0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,-1.5430966004915652,2.233981139053179,8.234910330653786
51,-1.5672547101131906,2.2246490380220565,8.224577730817607
52,-1.6230781578637412,2.223920403347058,8.325517163939464
53,-1.6505992954884174,2.221517922991439,8.34499009474853
54,-1.674821111471735,2.2119923736123352,8.333797128392085
55,-1.6941264720396911,2.2001699061032918,8.324736486758315
56,-1.7265315315816596,2.1920539011434714,8.341451975879695
57,-1.7886749279142058,2.1978327905663244,8.475437899981355
58,-1.812917309825723,2.1907533579256206,8.463128180067068
59,-1.8322327189206677,2.178686017184945,8.453174311700081
60,-1.8604076512565046,2.1733081660991815,8.472109016847988
61,-1.879632480067435,2.163883920341444,8.461885439881744
62,-1.9218321668777514,2.1566908096483717,8.507147782309957
63,-1.9502720167051097,2.1538531056823413,8.525840301867886
64,-1.9788000383733193,2.150982540408905,8.544463976937552
65,-1.9932241700290199,2.1371429346509934,8.501453097701244
66,-2.01219085057813,2.1303164947972193,8.49046697020241
67,-2.0794787194747055,2.132157460511636,8.62695364699981
68,-2.088670980262533,2.126718126663669,8.585506337227406
69,-2.107594943181637,2.117078532418069,8.57388425913099
70,-2.1212384667539688,2.1032655287356103,8.529825658298815
71,-2.149879639922145,2.1001472060957314,8.54741123865192
72,-2.2091841457697696,2.1029929729333934,8.654367694175521
73,-2.2279447096855844,2.095961783151264,8.641981248854176
74,-2.2570465430147104,2.09545573765355,8.659532055670333
75,-2.2862238454314125,2.0921906795128997,8.676998708371892
76,-2.3048169558149927,2.085106815671103,8.664149691047948
77,-2.3494348446452253,2.0796567143975855,8.708374592733236
78,-2.3679167627926763,2.0752710017999725,8.69512498923534
79,-2.4082763841602497,2.0756259190160815,8.742600112103224
80,-2.426662688364433,2.068441240564523,8.728967565390064
81,-2.456138051224228,2.064977541553869,8.74575097490429
82,-2.5200467664160424,2.06996182505978,8.85550782875039
83,-2.5429214260278186,2.0622028228480187,8.837439180786706
84,-2.572818946777436,2.061410320816488,8.854084697215098
85,-2.602779782579157,2.0549986152161086,8.87063075387271
86,-2.620855550127775,2.0476342150930265,8.855689248620338
87,-2.6872775082298626,2.055150587281282,8.96704967475943
88,-2.7097957911451065,2.044387976523222,8.9475493364517
89,-2.727696157461904,2.03692155802161,8.931862884898411
90,-2.757937512237101,2.0331307878688514,8.94783940871375
91,-2.775668795472088,2.0284698356212467,8.93187541225203
92,-2.8313609880452137,2.029123056548819,9.011616472001476
93,-2.8533761418956805,2.0182568907059513,8.99097668694144
94,-2.8794395441362384,2.020484791998541,9.010648548497509
95,-2.909942253995257,2.013688938128812,9.026069469282183
96,-2.9273126249934975,2.008939299588519,9.00908424592495
97,-2.9844887518857837,2.0093065387346147,9.089173336322094
98,-2.9660021646552477,1.9904816452759286,8.970617726784146
99,-2.992046933343816,1.9897414332722234,8.98959832373988
100,-3.0047825485671935,1.9854742036006572,8.976560843291388
101,-3.0174569159121356,1.978383520814975,8.963486996764269
