0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,2.3001768315448388,2.3273519858317426,8.567030108635546
67,2.3001768315448388,2.338122955938637,8.565130895997298
68,2.3001768315448388,2.346201183518807,8.56370648651861
69,2.294231008503039,2.3517673820577576,8.528967800387678
70,2.2896018056700225,2.360317723429316,8.530703840761742
71,2.2896018056700225,2.3683679436281437,8.529284369740045
72,2.2896018056700225,2.3791015705599143,8.527391741711115
73,2.2896018056700225,2.387151790758742,8.525972270689417
74,2.2896018056700225,2.39520201095757,8.52455279966772
75,2.2896018056700225,2.4059356378893404,8.522660171638789
76,2.295531267551622,2.4167377944795976,8.554533497935603
77,2.2896018056700225,2.416669264821111,8.520767543609859
78,2.2790986192654556,2.4144481720056774,8.490852951215485
79,2.2790986192654556,2.4224705750860958,8.48943838510229
80,2.295531267551622,2.438287725086578,8.550733663737198
81,2.284967202999002,2.43329872217108,8.521073648961318
82,2.295531267551622,2.4436752077383233,8.549783705187597
83,2.284967202999002,2.4359831196896646,8.520600317251844
84,2.284967202999002,2.441351914726833,8.519653653832899
85,2.284967202999002,2.441351914726833,8.519653653832899
86,2.284967202999002,2.4440363122454176,8.519180322123425
87,2.295531267551622,2.4490626903900683,8.548833746637994
88,2.295531267551622,2.4490626903900683,8.548833746637994
89,2.3015058338554866,2.4492560286708835,8.582834637706913
90,2.295531267551622,2.4463689490641958,8.549308725912796
91,2.3015058338554866,2.4519601832032016,8.58235782230286
92,2.3015058338554866,2.4519601832032016,8.58235782230286
93,2.3015058338554866,2.4492560286708835,8.582834637706913
94,2.307526021199194,2.452164816800253,8.616616608560307
95,2.307526021199194,2.4548794640529565,8.61613794300655
96,2.307526021199194,2.4548794640529565,8.61613794300655
97,2.3135923541202117,2.4605460038531084,8.649696522795441
98,2.324417515832489,2.4629719732657187,8.680742335071725
99,2.3305946840464062,2.4687118890632958,8.71480090281896
100,2.324417515832489,2.465706823196017,8.680260107240825
101,2.324417515832489,2.465706823196017,8.680260107240825
102,2.3305946840464062,2.4714574690749664,8.714316782985208
103,2.324417515832489,2.468441673126315,8.679777879409926
104,2.324417515832489,2.471176523056614,8.679295651579025
105,2.324417515832489,2.471176523056614,8.679295651579025
106,2.324417515832489,2.4739113729869118,8.678813423748124
107,2.3305946840464062,2.4796942091099794,8.712864423483953
108,2.3353181592883696,2.484626360947593,8.708617117525348
109,2.3353181592883696,2.487370907551763,8.708133179909222
110,2.3353181592883696,2.487370907551763,8.708133179909222
111,2.3353181592883696,2.4901154541559327,8.707649242293094
112,2.3415602359865884,2.4987380300817565,8.74144914438285
113,2.3353181592883696,2.501093640572611,8.705713491828588
114,2.3462950767291644,2.509188529272055,8.736200942311314
115,2.3462950767291644,2.511942840399665,8.73571528294625
