0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,0,0,0
62,-2.9817315439586825,2.931778412138118,7.713480217811796
63,-2.9672640859445396,2.9577147464235622,7.724399363615459
64,-2.9259843460833874,2.982133690367888,7.688958680606344
65,-2.8959109354633865,2.9937127721859844,7.644581694102185
66,-2.8849333293254933,3.0161063117950526,7.651840546334695
67,-2.8815306560979006,3.048329635210079,7.686130629878014
68,-2.8591196028371,3.066905306904019,7.668927657233277
69,-2.8442437252518675,3.095340797971299,7.67872799819944
70,-2.8144422244893317,3.1062515744865737,7.6340422999086925
71,-2.829233439399437,3.153286476066812,7.719751075041584
72,-2.7919541744158427,3.15373291818783,7.647447886117625
73,-2.799070761962636,3.191011924774771,7.7059941220065875
74,-2.754471845537766,3.2028749574322686,7.638865120726895
75,-2.7251056720697244,3.2131001433878037,7.59420576242089
76,-2.731581992260474,3.253064306468186,7.6513827936144825
77,-2.7022198771605095,3.26056663353731,7.606862679230449
78,-2.7123545326827845,3.2975097074668955,7.661257879420478
79,-2.6654779729570706,3.296749877619354,7.5645557042061675
80,-2.653932558771661,3.324126706685181,7.570006722977307
81,-2.6568324666308736,3.353003373171483,7.596732979678427
82,-2.659750926065919,3.382106110033499,7.623656797088096
83,-2.6412945539913038,3.3963205438593382,7.602818883965582
84,-2.6123869889780025,3.4127081471888907,7.556665109403892
85,-2.621750403856655,3.4530918631987175,7.609882292782607
86,-2.6072661504409167,3.4709751239448376,7.584906520370917
87,-2.599413210514242,3.495158210510593,7.587390455457373
88,-2.5875936259948578,3.515509595276816,7.5938963064337415
89,-2.5320082261671595,3.5066456510913477,7.4742724554808
90,-2.503969680821899,3.514905745625438,7.430429602016241
91,-2.4663380910778976,3.5177288898998196,7.363977697046775
92,-2.4408930973004077,3.5354924498381646,7.349356493346905
93,-2.4154830290005185,3.5507815200834356,7.335081981298163
94,-2.3389980275340108,3.5354002406180554,7.21218027702037
95,-2.3101464333571133,3.5536037890226835,7.200321163905976
96,-2.2671148703995563,3.550753546753188,7.1435618015184765
97,-2.238481945682138,3.564023767181014,7.132370422675111
98,-2.2236618033781967,3.5936104489230054,7.166374310662406
99,-2.160634782113922,3.5899234303037266,7.0950631118870096
100,-2.1367030917497525,3.6069017480612047,7.107819813938186
101,-2.1212142817152486,3.629433846779305,7.142233858161082
102,-2.1009804565775916,3.64324703222034,7.1527831828504675
103,-2.059590120540292,3.6443156861994925,7.122214260414506
104,-2.0349146377844063,3.6468393093704634,7.1090565652919
105,-2.0187122221631766,3.667020480616939,7.14325887968581
106,-2.002243348375648,3.6774860007189067,7.1513142332549275
107,-1.9898569016612289,3.694627641395769,7.183754201687212
108,-1.9607798909689778,3.697772842404315,7.172187083998105
109,-1.9440789334269009,3.705865289316188,7.180417799189118
110,-1.9394909067136945,3.7290636086718227,7.235296683990449
