0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,-4.518406452700502,1.4557045517396243,11.197926655946626
37,-4.518406452700502,1.4557045517396243,11.197926655946626
38,-4.518406452700502,1.4521719583152861,11.197926655946626
39,-4.495551374253869,1.4537276421423857,11.149348495840904
40,-4.518406452700502,1.4521719583152861,11.197926655946626
41,-4.518406452700502,1.4557045517396243,11.197926655946626
42,-4.541458874194149,1.4576985310382204,11.24692426602956
43,-4.541458874194149,1.4576985310382204,11.24692426602956
44,-4.541458874194149,1.4576985310382204,11.24692426602956
45,-4.560919664580465,1.4600478048845713,11.304652450059642
46,-4.541458874194149,1.4576985310382204,11.24692426602956
47,-4.541458874194149,1.4541504804100172,11.24692426602956
48,-4.560919664580465,1.4600478048845713,11.304652450059642
49,-4.560919664580465,1.4600478048845713,11.304652450059642
50,-4.560919664580465,1.4600478048845713,11.304652450059642
51,-4.560919664580465,1.4600478048845713,11.304652450059642
52,-4.560919664580465,1.4600478048845713,11.304652450059642
53,-4.560919664580465,1.46361406693794,11.304652450059642
54,-4.560919664580465,1.46361406693794,11.304652450059642
55,-4.580578782672683,1.4588363614438444,11.36296895029258
56,-4.60424578149367,1.4644741029676887,11.413418888979097
57,-4.60424578149367,1.4644741029676887,11.413418888979097
58,-4.60424578149367,1.4608735285260788,11.413418888979097
59,-4.60424578149367,1.4608735285260788,11.413418888979097
60,-4.60424578149367,1.4608735285260788,11.413418888979097
61,-4.60424578149367,1.4608735285260788,11.413418888979097
62,-4.580578782672683,1.4588363614438444,11.36296895029258
63,-4.580578782672683,1.4588363614438444,11.36296895029258
64,-4.600439275777719,1.4576120567209199,11.421882806211906
65,-4.600439275777719,1.4576120567209199,11.421882806211906
66,-4.600439275777719,1.4576120567209199,11.421882806211906
67,-4.576768904849484,1.4555875786237935,11.371352337817317
68,-4.576768904849484,1.4555875786237935,11.371352337817317
69,-4.553304333810754,1.4500092005756817,11.321261201989325
70,-4.553304333810754,1.4500092005756817,11.321261201989325
71,-4.530042890316103,1.4480353625810323,11.27160369392227
72,-4.530042890316103,1.4444795263700718,11.27160369392227
73,-4.526216188432782,1.4483622811761572,11.279828260892149
74,-4.526216188432782,1.4483622811761572,11.279828260892149
75,-4.545645935260843,1.4470924974658281,11.337866306501
76,-4.545645935260843,1.4470924974658281,11.337866306501
77,-4.522378782550227,1.4451281347532374,11.28805182305727
78,-4.522378782550227,1.4415671096752116,11.28805182305727
79,-4.522378782550227,1.4415671096752116,11.28805182305727
80,-4.522378782550227,1.4380060845971858,11.28805182305727
81,-4.522378782550227,1.4415671096752116,11.28805182305727
82,-4.522378782550227,1.4380060845971858,11.28805182305727
83,-4.522378782550227,1.4344450595191598,11.28805182305727
84,-4.5418005595120094,1.4366817636081444,11.346167414697897
85,-4.5418005595120094,1.4366817636081444,11.346167414697897
86,-4.5418005595120094,1.4366817636081444,11.346167414697897
87,-4.5418005595120094,1.433102404890045,11.346167414697897
88,-4.5418005595120094,1.433102404890045,11.346167414697897
89,-4.5418005595120094,1.433102404890045,11.346167414697897
90,-4.5652741846386435,1.4350235815064911,11.396497293445483
91,-4.5652741846386435,1.4386188177172887,11.396497293445483
92,-4.5652741846386435,1.4386188177172887,11.396497293445483
